kind,iteration,target_percent,observed_percent,set_ms,notification_ms,generation,endpoint_hash,timestamp,private_bytes,handle_count,thread_count,private_bytes_delta,handle_delta,thread_delta,rebind_count
operation,661,63.000,63.000,0.090,0.102,1,9EDC11A34A50,,,,,,,,0
operation,662,64.000,64.000,0.073,0.084,1,9EDC11A34A50,,,,,,,,0
operation,663,63.000,63.000,0.079,0.086,1,9EDC11A34A50,,,,,,,,0
operation,664,64.000,64.000,0.078,0.082,1,9EDC11A34A50,,,,,,,,0
operation,665,63.000,63.000,0.080,0.081,1,9EDC11A34A50,,,,,,,,0
operation,666,64.000,64.000,0.076,0.085,1,9EDC11A34A50,,,,,,,,0
operation,667,63.000,63.000,0.086,0.089,1,9EDC11A34A50,,,,,,,,0
operation,668,64.000,64.000,0.073,0.077,1,9EDC11A34A50,,,,,,,,0
operation,669,63.000,63.000,0.075,0.089,1,9EDC11A34A50,,,,,,,,0
operation,670,64.000,64.000,0.089,0.100,1,9EDC11A34A50,,,,,,,,0
operation,671,63.000,63.000,0.080,0.078,1,9EDC11A34A50,,,,,,,,0
operation,672,64.000,64.000,0.076,0.084,1,9EDC11A34A50,,,,,,,,0
operation,673,63.000,63.000,0.080,0.087,1,9EDC11A34A50,,,,,,,,0
operation,674,64.000,64.000,0.082,0.087,1,9EDC11A34A50,,,,,,,,0
operation,675,63.000,63.000,0.075,0.072,1,9EDC11A34A50,,,,,,,,0
operation,676,64.000,64.000,0.081,0.092,1,9EDC11A34A50,,,,,,,,0
operation,677,63.000,63.000,0.092,0.104,1,9EDC11A34A50,,,,,,,,0
operation,678,64.000,64.000,0.077,0.092,1,9EDC11A34A50,,,,,,,,0
operation,679,63.000,63.000,0.115,0.115,1,9EDC11A34A50,,,,,,,,0
operation,680,64.000,64.000,0.077,0.087,1,9EDC11A34A50,,,,,,,,0
operation,681,63.000,63.000,0.085,0.088,1,9EDC11A34A50,,,,,,,,0
operation,682,64.000,64.000,0.081,0.090,1,9EDC11A34A50,,,,,,,,0
operation,683,63.000,63.000,0.082,0.084,1,9EDC11A34A50,,,,,,,,0
operation,684,64.000,64.000,0.211,0.201,1,9EDC11A34A50,,,,,,,,0
operation,685,63.000,63.000,0.160,0.162,1,9EDC11A34A50,,,,,,,,0
operation,686,64.000,64.000,0.146,0.145,1,9EDC11A34A50,,,,,,,,0
operation,687,63.000,63.000,0.151,0.141,1,9EDC11A34A50,,,,,,,,0
operation,688,64.000,64.000,0.108,0.100,1,9EDC11A34A50,,,,,,,,0
operation,689,63.000,63.000,0.113,0.111,1,9EDC11A34A50,,,,,,,,0
operation,690,64.000,64.000,0.094,0.094,1,9EDC11A34A50,,,,,,,,0
operation,691,63.000,63.000,0.098,0.105,1,9EDC11A34A50,,,,,,,,0
operation,692,64.000,64.000,0.104,0.108,1,9EDC11A34A50,,,,,,,,0
operation,693,63.000,63.000,0.140,0.146,1,9EDC11A34A50,,,,,,,,0
operation,694,64.000,64.000,0.077,0.088,1,9EDC11A34A50,,,,,,,,0
operation,695,63.000,63.000,0.080,0.093,1,9EDC11A34A50,,,,,,,,0
operation,696,64.000,64.000,0.093,0.101,1,9EDC11A34A50,,,,,,,,0
operation,697,63.000,63.000,0.095,0.105,1,9EDC11A34A50,,,,,,,,0
operation,698,64.000,64.000,0.081,0.083,1,9EDC11A34A50,,,,,,,,0
operation,699,63.000,63.000,0.083,0.093,1,9EDC11A34A50,,,,,,,,0
operation,700,64.000,64.000,0.073,0.090,1,9EDC11A34A50,,,,,,,,0
operation,701,63.000,63.000,0.113,0.151,1,9EDC11A34A50,,,,,,,,0
operation,702,64.000,64.000,0.075,0.101,1,9EDC11A34A50,,,,,,,,0
operation,703,63.000,63.000,0.096,0.100,1,9EDC11A34A50,,,,,,,,0
operation,704,64.000,64.000,0.082,0.091,1,9EDC11A34A50,,,,,,,,0
operation,705,63.000,63.000,0.080,0.086,1,9EDC11A34A50,,,,,,,,0
operation,706,64.000,64.000,0.094,0.100,1,9EDC11A34A50,,,,,,,,0
operation,707,63.000,63.000,0.087,0.090,1,9EDC11A34A50,,,,,,,,0
operation,708,64.000,64.000,0.074,0.073,1,9EDC11A34A50,,,,,,,,0
operation,709,63.000,63.000,0.079,0.074,1,9EDC11A34A50,,,,,,,,0
operation,710,64.000,64.000,0.074,0.078,1,9EDC11A34A50,,,,,,,,0
operation,711,63.000,63.000,0.076,0.079,1,9EDC11A34A50,,,,,,,,0
operation,712,64.000,64.000,0.083,0.090,1,9EDC11A34A50,,,,,,,,0
operation,713,63.000,63.000,0.078,0.077,1,9EDC11A34A50,,,,,,,,0
operation,714,64.000,64.000,0.077,0.082,1,9EDC11A34A50,,,,,,,,0
operation,715,63.000,63.000,0.086,0.094,1,9EDC11A34A50,,,,,,,,0
operation,716,64.000,64.000,0.077,0.084,1,9EDC11A34A50,,,,,,,,0
operation,717,63.000,63.000,0.074,0.080,1,9EDC11A34A50,,,,,,,,0
operation,718,64.000,64.000,0.085,0.088,1,9EDC11A34A50,,,,,,,,0
operation,719,63.000,63.000,0.104,0.111,1,9EDC11A34A50,,,,,,,,0
operation,720,64.000,64.000,0.157,0.146,1,9EDC11A34A50,,,,,,,,0
operation,721,63.000,63.000,0.131,0.127,1,9EDC11A34A50,,,,,,,,0
operation,722,64.000,64.000,0.151,0.147,1,9EDC11A34A50,,,,,,,,0
operation,723,63.000,63.000,0.146,0.144,1,9EDC11A34A50,,,,,,,,0
operation,724,64.000,64.000,0.148,0.144,1,9EDC11A34A50,,,,,,,,0
operation,725,63.000,63.000,0.172,0.163,1,9EDC11A34A50,,,,,,,,0
operation,726,64.000,64.000,0.147,0.133,1,9EDC11A34A50,,,,,,,,0
operation,727,63.000,63.000,0.083,0.083,1,9EDC11A34A50,,,,,,,,0
operation,728,64.000,64.000,0.079,0.079,1,9EDC11A34A50,,,,,,,,0
operation,729,63.000,63.000,0.097,0.092,1,9EDC11A34A50,,,,,,,,0
operation,730,64.000,64.000,0.096,0.098,1,9EDC11A34A50,,,,,,,,0
operation,731,63.000,63.000,0.075,0.103,1,9EDC11A34A50,,,,,,,,0
operation,732,64.000,64.000,0.073,0.086,1,9EDC11A34A50,,,,,,,,0
operation,733,63.000,63.000,0.082,0.093,1,9EDC11A34A50,,,,,,,,0
operation,734,64.000,64.000,0.075,0.084,1,9EDC11A34A50,,,,,,,,0
operation,735,63.000,63.000,0.070,0.074,1,9EDC11A34A50,,,,,,,,0
operation,736,64.000,64.000,0.077,0.085,1,9EDC11A34A50,,,,,,,,0
operation,737,63.000,63.000,0.076,0.092,1,9EDC11A34A50,,,,,,,,0
operation,738,64.000,64.000,0.070,0.070,1,9EDC11A34A50,,,,,,,,0
operation,739,63.000,63.000,0.069,0.071,1,9EDC11A34A50,,,,,,,,0
operation,740,64.000,64.000,0.071,0.073,1,9EDC11A34A50,,,,,,,,0
operation,741,63.000,63.000,0.073,0.086,1,9EDC11A34A50,,,,,,,,0
operation,742,64.000,64.000,0.081,0.088,1,9EDC11A34A50,,,,,,,,0
operation,743,63.000,63.000,0.083,0.091,1,9EDC11A34A50,,,,,,,,0
operation,744,64.000,64.000,0.072,0.083,1,9EDC11A34A50,,,,,,,,0
operation,745,63.000,63.000,0.076,0.085,1,9EDC11A34A50,,,,,,,,0
operation,746,64.000,64.000,0.072,0.073,1,9EDC11A34A50,,,,,,,,0
operation,747,63.000,63.000,0.086,0.096,1,9EDC11A34A50,,,,,,,,0
operation,748,64.000,64.000,0.084,0.087,1,9EDC11A34A50,,,,,,,,0
operation,749,63.000,63.000,0.087,0.098,1,9EDC11A34A50,,,,,,,,0
operation,750,64.000,64.000,0.073,0.083,1,9EDC11A34A50,,,,,,,,0
operation,751,63.000,63.000,0.105,0.107,1,9EDC11A34A50,,,,,,,,0
operation,752,64.000,64.000,0.090,0.100,1,9EDC11A34A50,,,,,,,,0
operation,753,63.000,63.000,0.081,0.084,1,9EDC11A34A50,,,,,,,,0
operation,754,64.000,64.000,0.086,0.089,1,9EDC11A34A50,,,,,,,,0
operation,755,63.000,63.000,0.079,0.084,1,9EDC11A34A50,,,,,,,,0
operation,756,64.000,64.000,0.080,0.099,1,9EDC11A34A50,,,,,,,,0
operation,757,63.000,63.000,0.096,0.107,1,9EDC11A34A50,,,,,,,,0
operation,758,64.000,64.000,0.088,0.091,1,9EDC11A34A50,,,,,,,,0
operation,759,63.000,63.000,0.093,0.097,1,9EDC11A34A50,,,,,,,,0
operation,760,64.000,64.000,0.082,0.077,1,9EDC11A34A50,,,,,,,,0
operation,761,63.000,63.000,0.078,0.083,1,9EDC11A34A50,,,,,,,,0
operation,762,64.000,64.000,0.087,0.095,1,9EDC11A34A50,,,,,,,,0
operation,763,63.000,63.000,0.105,0.101,1,9EDC11A34A50,,,,,,,,0
operation,764,64.000,64.000,0.081,0.091,1,9EDC11A34A50,,,,,,,,0
operation,765,63.000,63.000,0.100,0.100,1,9EDC11A34A50,,,,,,,,0
operation,766,64.000,64.000,0.088,0.091,1,9EDC11A34A50,,,,,,,,0
operation,767,63.000,63.000,0.086,0.085,1,9EDC11A34A50,,,,,,,,0
operation,768,64.000,64.000,0.101,0.108,1,9EDC11A34A50,,,,,,,,0
operation,769,63.000,63.000,0.127,0.125,1,9EDC11A34A50,,,,,,,,0
operation,770,64.000,64.000,0.077,0.077,1,9EDC11A34A50,,,,,,,,0
operation,771,63.000,63.000,0.086,0.086,1,9EDC11A34A50,,,,,,,,0
operation,772,64.000,64.000,0.076,0.083,1,9EDC11A34A50,,,,,,,,0
operation,773,63.000,63.000,0.078,0.083,1,9EDC11A34A50,,,,,,,,0
operation,774,64.000,64.000,0.078,0.086,1,9EDC11A34A50,,,,,,,,0
operation,775,63.000,63.000,0.078,0.082,1,9EDC11A34A50,,,,,,,,0
operation,776,64.000,64.000,0.090,0.096,1,9EDC11A34A50,,,,,,,,0
operation,777,63.000,63.000,0.076,0.085,1,9EDC11A34A50,,,,,,,,0
operation,778,64.000,64.000,0.076,0.082,1,9EDC11A34A50,,,,,,,,0
operation,779,63.000,63.000,0.073,0.089,1,9EDC11A34A50,,,,,,,,0
operation,780,64.000,64.000,0.074,0.071,1,9EDC11A34A50,,,,,,,,0
operation,781,63.000,63.000,0.072,0.076,1,9EDC11A34A50,,,,,,,,0
operation,782,64.000,64.000,0.077,0.088,1,9EDC11A34A50,,,,,,,,0
operation,783,63.000,63.000,0.082,0.086,1,9EDC11A34A50,,,,,,,,0
operation,784,64.000,64.000,0.081,0.088,1,9EDC11A34A50,,,,,,,,0
operation,785,63.000,63.000,0.078,0.082,1,9EDC11A34A50,,,,,,,,0
operation,786,64.000,64.000,0.073,0.077,1,9EDC11A34A50,,,,,,,,0
operation,787,63.000,63.000,0.079,0.090,1,9EDC11A34A50,,,,,,,,0
operation,788,64.000,64.000,0.070,0.082,1,9EDC11A34A50,,,,,,,,0
operation,789,63.000,63.000,0.074,0.090,1,9EDC11A34A50,,,,,,,,0
operation,790,64.000,64.000,0.084,0.100,1,9EDC11A34A50,,,,,,,,0
operation,791,63.000,63.000,0.080,0.076,1,9EDC11A34A50,,,,,,,,0
operation,792,64.000,64.000,0.079,0.085,1,9EDC11A34A50,,,,,,,,0
operation,793,63.000,63.000,0.073,0.078,1,9EDC11A34A50,,,,,,,,0
operation,794,64.000,64.000,0.074,0.074,1,9EDC11A34A50,,,,,,,,0
operation,795,63.000,63.000,0.069,0.078,1,9EDC11A34A50,,,,,,,,0
operation,796,64.000,64.000,0.077,0.078,1,9EDC11A34A50,,,,,,,,0
operation,797,63.000,63.000,0.075,0.076,1,9EDC11A34A50,,,,,,,,0
operation,798,64.000,64.000,0.085,0.089,1,9EDC11A34A50,,,,,,,,0
operation,799,63.000,63.000,0.075,0.074,1,9EDC11A34A50,,,,,,,,0
operation,800,64.000,64.000,0.073,0.079,1,9EDC11A34A50,,,,,,,,0
operation,801,63.000,63.000,0.127,0.159,1,9EDC11A34A50,,,,,,,,0
operation,802,64.000,64.000,0.094,0.096,1,9EDC11A34A50,,,,,,,,0
operation,803,63.000,63.000,0.099,0.119,1,9EDC11A34A50,,,,,,,,0
operation,804,64.000,64.000,0.089,0.101,1,9EDC11A34A50,,,,,,,,0
operation,805,63.000,63.000,0.091,0.092,1,9EDC11A34A50,,,,,,,,0
operation,806,64.000,64.000,0.078,0.080,1,9EDC11A34A50,,,,,,,,0
operation,807,63.000,63.000,0.095,0.100,1,9EDC11A34A50,,,,,,,,0
operation,808,64.000,64.000,0.073,0.071,1,9EDC11A34A50,,,,,,,,0
operation,809,63.000,63.000,0.072,0.070,1,9EDC11A34A50,,,,,,,,0
operation,810,64.000,64.000,0.072,0.085,1,9EDC11A34A50,,,,,,,,0
operation,811,63.000,63.000,0.135,0.145,1,9EDC11A34A50,,,,,,,,0
operation,812,64.000,64.000,0.073,0.082,1,9EDC11A34A50,,,,,,,,0
operation,813,63.000,63.000,0.075,0.090,1,9EDC11A34A50,,,,,,,,0
operation,814,64.000,64.000,0.107,0.108,1,9EDC11A34A50,,,,,,,,0
operation,815,63.000,63.000,0.077,0.082,1,9EDC11A34A50,,,,,,,,0
operation,816,64.000,64.000,0.074,0.090,1,9EDC11A34A50,,,,,,,,0
operation,817,63.000,63.000,0.071,0.079,1,9EDC11A34A50,,,,,,,,0
operation,818,64.000,64.000,0.071,0.076,1,9EDC11A34A50,,,,,,,,0
operation,819,63.000,63.000,0.073,0.078,1,9EDC11A34A50,,,,,,,,0
operation,820,64.000,64.000,0.073,0.078,1,9EDC11A34A50,,,,,,,,0
operation,821,63.000,63.000,0.092,0.094,1,9EDC11A34A50,,,,,,,,0
operation,822,64.000,64.000,0.077,0.091,1,9EDC11A34A50,,,,,,,,0
operation,823,63.000,63.000,0.069,0.075,1,9EDC11A34A50,,,,,,,,0
operation,824,64.000,64.000,0.080,0.087,1,9EDC11A34A50,,,,,,,,0
operation,825,63.000,63.000,0.083,0.086,1,9EDC11A34A50,,,,,,,,0
operation,826,64.000,64.000,0.081,0.083,1,9EDC11A34A50,,,,,,,,0
operation,827,63.000,63.000,0.075,0.081,1,9EDC11A34A50,,,,,,,,0
operation,828,64.000,64.000,0.073,0.074,1,9EDC11A34A50,,,,,,,,0
operation,829,63.000,63.000,0.084,0.079,1,9EDC11A34A50,,,,,,,,0
operation,830,64.000,64.000,0.078,0.081,1,9EDC11A34A50,,,,,,,,0
operation,831,63.000,63.000,0.080,0.084,1,9EDC11A34A50,,,,,,,,0
operation,832,64.000,64.000,0.091,0.094,1,9EDC11A34A50,,,,,,,,0
operation,833,63.000,63.000,0.083,0.095,1,9EDC11A34A50,,,,,,,,0
operation,834,64.000,64.000,0.077,0.081,1,9EDC11A34A50,,,,,,,,0
operation,835,63.000,63.000,0.084,0.085,1,9EDC11A34A50,,,,,,,,0
operation,836,64.000,64.000,0.073,0.083,1,9EDC11A34A50,,,,,,,,0
operation,837,63.000,63.000,0.094,0.097,1,9EDC11A34A50,,,,,,,,0
operation,838,64.000,64.000,0.076,0.076,1,9EDC11A34A50,,,,,,,,0
operation,839,63.000,63.000,0.093,0.105,1,9EDC11A34A50,,,,,,,,0
operation,840,64.000,64.000,0.073,0.081,1,9EDC11A34A50,,,,,,,,0
operation,841,63.000,63.000,0.075,0.087,1,9EDC11A34A50,,,,,,,,0
operation,842,64.000,64.000,0.077,0.080,1,9EDC11A34A50,,,,,,,,0
operation,843,63.000,63.000,0.079,0.080,1,9EDC11A34A50,,,,,,,,0
operation,844,64.000,64.000,0.083,0.087,1,9EDC11A34A50,,,,,,,,0
operation,845,63.000,63.000,0.075,0.089,1,9EDC11A34A50,,,,,,,,0
operation,846,64.000,64.000,0.068,0.076,1,9EDC11A34A50,,,,,,,,0
operation,847,63.000,63.000,0.072,0.081,1,9EDC11A34A50,,,,,,,,0
operation,848,64.000,64.000,0.070,0.077,1,9EDC11A34A50,,,,,,,,0
operation,849,63.000,63.000,0.074,0.081,1,9EDC11A34A50,,,,,,,,0
operation,850,64.000,64.000,0.068,0.077,1,9EDC11A34A50,,,,,,,,0
operation,851,63.000,63.000,0.075,0.079,1,9EDC11A34A50,,,,,,,,0
operation,852,64.000,64.000,0.075,0.075,1,9EDC11A34A50,,,,,,,,0
operation,853,63.000,63.000,0.081,0.074,1,9EDC11A34A50,,,,,,,,0
operation,854,64.000,64.000,0.087,0.084,1,9EDC11A34A50,,,,,,,,0
operation,855,63.000,63.000,0.077,0.077,1,9EDC11A34A50,,,,,,,,0
operation,856,64.000,64.000,0.073,0.079,1,9EDC11A34A50,,,,,,,,0
operation,857,63.000,63.000,0.072,0.079,1,9EDC11A34A50,,,,,,,,0
operation,858,64.000,64.000,0.073,0.073,1,9EDC11A34A50,,,,,,,,0
operation,859,63.000,63.000,0.099,0.107,1,9EDC11A34A50,,,,,,,,0
operation,860,64.000,64.000,0.076,0.084,1,9EDC11A34A50,,,,,,,,0
operation,861,63.000,63.000,0.076,0.081,1,9EDC11A34A50,,,,,,,,0
operation,862,64.000,64.000,0.075,0.078,1,9EDC11A34A50,,,,,,,,0
operation,863,63.000,63.000,0.076,0.082,1,9EDC11A34A50,,,,,,,,0
operation,864,64.000,64.000,0.067,0.076,1,9EDC11A34A50,,,,,,,,0
operation,865,63.000,63.000,0.070,0.082,1,9EDC11A34A50,,,,,,,,0
operation,866,64.000,64.000,0.067,0.068,1,9EDC11A34A50,,,,,,,,0
operation,867,63.000,63.000,0.070,0.079,1,9EDC11A34A50,,,,,,,,0
operation,868,64.000,64.000,0.080,0.086,1,9EDC11A34A50,,,,,,,,0
operation,869,63.000,63.000,0.084,0.086,1,9EDC11A34A50,,,,,,,,0
operation,870,64.000,64.000,0.077,0.086,1,9EDC11A34A50,,,,,,,,0
operation,871,63.000,63.000,0.073,0.079,1,9EDC11A34A50,,,,,,,,0
operation,872,64.000,64.000,0.093,0.091,1,9EDC11A34A50,,,,,,,,0
operation,873,63.000,63.000,0.081,0.095,1,9EDC11A34A50,,,,,,,,0
operation,874,64.000,64.000,0.071,0.067,1,9EDC11A34A50,,,,,,,,0
operation,875,63.000,63.000,0.066,0.065,1,9EDC11A34A50,,,,,,,,0
operation,876,64.000,64.000,0.077,0.082,1,9EDC11A34A50,,,,,,,,0
operation,877,63.000,63.000,0.090,0.103,1,9EDC11A34A50,,,,,,,,0
operation,878,64.000,64.000,0.094,0.114,1,9EDC11A34A50,,,,,,,,0
operation,879,63.000,63.000,0.077,0.086,1,9EDC11A34A50,,,,,,,,0
operation,880,64.000,64.000,0.082,0.088,1,9EDC11A34A50,,,,,,,,0
operation,881,63.000,63.000,0.089,0.096,1,9EDC11A34A50,,,,,,,,0
operation,882,64.000,64.000,0.078,0.083,1,9EDC11A34A50,,,,,,,,0
operation,883,63.000,63.000,0.086,0.093,1,9EDC11A34A50,,,,,,,,0
operation,884,64.000,64.000,0.080,0.079,1,9EDC11A34A50,,,,,,,,0
operation,885,63.000,63.000,0.073,0.082,1,9EDC11A34A50,,,,,,,,0
operation,886,64.000,64.000,0.086,0.091,1,9EDC11A34A50,,,,,,,,0
operation,887,63.000,63.000,0.075,0.074,1,9EDC11A34A50,,,,,,,,0
operation,888,64.000,64.000,0.073,0.080,1,9EDC11A34A50,,,,,,,,0
operation,889,63.000,63.000,0.080,0.077,1,9EDC11A34A50,,,,,,,,0
operation,890,64.000,64.000,0.078,0.084,1,9EDC11A34A50,,,,,,,,0
operation,891,63.000,63.000,0.074,0.071,1,9EDC11A34A50,,,,,,,,0
operation,892,64.000,64.000,0.083,0.082,1,9EDC11A34A50,,,,,,,,0
operation,893,63.000,63.000,0.074,0.083,1,9EDC11A34A50,,,,,,,,0
operation,894,64.000,64.000,0.073,0.079,1,9EDC11A34A50,,,,,,,,0
operation,895,63.000,63.000,0.070,0.075,1,9EDC11A34A50,,,,,,,,0
operation,896,64.000,64.000,0.063,0.074,1,9EDC11A34A50,,,,,,,,0
operation,897,63.000,63.000,0.068,0.075,1,9EDC11A34A50,,,,,,,,0
operation,898,64.000,64.000,0.075,0.080,1,9EDC11A34A50,,,,,,,,0
operation,899,63.000,63.000,0.074,0.082,1,9EDC11A34A50,,,,,,,,0
operation,900,64.000,64.000,0.075,0.080,1,9EDC11A34A50,,,,,,,,0
operation,901,63.000,63.000,0.095,0.118,1,9EDC11A34A50,,,,,,,,0
operation,902,64.000,64.000,0.101,0.111,1,9EDC11A34A50,,,,,,,,0
operation,903,63.000,63.000,0.087,0.086,1,9EDC11A34A50,,,,,,,,0
operation,904,64.000,64.000,0.085,0.096,1,9EDC11A34A50,,,,,,,,0
operation,905,63.000,63.000,0.090,0.089,1,9EDC11A34A50,,,,,,,,0
operation,906,64.000,64.000,0.086,0.092,1,9EDC11A34A50,,,,,,,,0
operation,907,63.000,63.000,0.091,0.100,1,9EDC11A34A50,,,,,,,,0
operation,908,64.000,64.000,0.095,0.107,1,9EDC11A34A50,,,,,,,,0
operation,909,63.000,63.000,0.085,0.088,1,9EDC11A34A50,,,,,,,,0
operation,910,64.000,64.000,0.090,0.103,1,9EDC11A34A50,,,,,,,,0
operation,911,63.000,63.000,0.080,0.086,1,9EDC11A34A50,,,,,,,,0
operation,912,64.000,64.000,0.070,0.078,1,9EDC11A34A50,,,,,,,,0
operation,913,63.000,63.000,0.068,0.074,1,9EDC11A34A50,,,,,,,,0
operation,914,64.000,64.000,0.070,0.077,1,9EDC11A34A50,,,,,,,,0
operation,915,63.000,63.000,0.070,0.076,1,9EDC11A34A50,,,,,,,,0
operation,916,64.000,64.000,0.087,0.092,1,9EDC11A34A50,,,,,,,,0
operation,917,63.000,63.000,0.071,0.079,1,9EDC11A34A50,,,,,,,,0
operation,918,64.000,64.000,0.082,0.091,1,9EDC11A34A50,,,,,,,,0
operation,919,63.000,63.000,0.071,0.095,1,9EDC11A34A50,,,,,,,,0
operation,920,64.000,64.000,0.076,0.075,1,9EDC11A34A50,,,,,,,,0
operation,921,63.000,63.000,0.074,0.081,1,9EDC11A34A50,,,,,,,,0
operation,922,64.000,64.000,0.095,0.094,1,9EDC11A34A50,,,,,,,,0
operation,923,63.000,63.000,0.084,0.087,1,9EDC11A34A50,,,,,,,,0
operation,924,64.000,64.000,0.099,0.098,1,9EDC11A34A50,,,,,,,,0
operation,925,63.000,63.000,0.086,0.093,1,9EDC11A34A50,,,,,,,,0
operation,926,64.000,64.000,0.085,0.088,1,9EDC11A34A50,,,,,,,,0
operation,927,63.000,63.000,0.080,0.087,1,9EDC11A34A50,,,,,,,,0
operation,928,64.000,64.000,0.084,0.089,1,9EDC11A34A50,,,,,,,,0
operation,929,63.000,63.000,0.082,0.090,1,9EDC11A34A50,,,,,,,,0
operation,930,64.000,64.000,0.095,0.106,1,9EDC11A34A50,,,,,,,,0
operation,931,63.000,63.000,0.078,0.093,1,9EDC11A34A50,,,,,,,,0
operation,932,64.000,64.000,0.085,0.097,1,9EDC11A34A50,,,,,,,,0
operation,933,63.000,63.000,0.079,0.095,1,9EDC11A34A50,,,,,,,,0
operation,934,64.000,64.000,0.084,0.088,1,9EDC11A34A50,,,,,,,,0
operation,935,63.000,63.000,0.093,0.090,1,9EDC11A34A50,,,,,,,,0
operation,936,64.000,64.000,0.083,0.093,1,9EDC11A34A50,,,,,,,,0
operation,937,63.000,63.000,0.080,0.086,1,9EDC11A34A50,,,,,,,,0
operation,938,64.000,64.000,0.084,0.082,1,9EDC11A34A50,,,,,,,,0
operation,939,63.000,63.000,0.079,0.086,1,9EDC11A34A50,,,,,,,,0
operation,940,64.000,64.000,0.084,0.080,1,9EDC11A34A50,,,,,,,,0
operation,941,63.000,63.000,0.088,0.094,1,9EDC11A34A50,,,,,,,,0
operation,942,64.000,64.000,0.083,0.086,1,9EDC11A34A50,,,,,,,,0
operation,943,63.000,63.000,0.080,0.090,1,9EDC11A34A50,,,,,,,,0
operation,944,64.000,64.000,0.092,0.088,1,9EDC11A34A50,,,,,,,,0
operation,945,63.000,63.000,0.080,0.079,1,9EDC11A34A50,,,,,,,,0
operation,946,64.000,64.000,0.081,0.080,1,9EDC11A34A50,,,,,,,,0
operation,947,63.000,63.000,0.081,0.087,1,9EDC11A34A50,,,,,,,,0
operation,948,64.000,64.000,0.075,0.080,1,9EDC11A34A50,,,,,,,,0
operation,949,63.000,63.000,0.081,0.087,1,9EDC11A34A50,,,,,,,,0
operation,950,64.000,64.000,0.092,0.091,1,9EDC11A34A50,,,,,,,,0
operation,951,63.000,63.000,0.081,0.082,1,9EDC11A34A50,,,,,,,,0
operation,952,64.000,64.000,0.081,0.090,1,9EDC11A34A50,,,,,,,,0
operation,953,63.000,63.000,0.083,0.087,1,9EDC11A34A50,,,,,,,,0
operation,954,64.000,64.000,0.074,0.085,1,9EDC11A34A50,,,,,,,,0
operation,955,63.000,63.000,0.088,0.087,1,9EDC11A34A50,,,,,,,,0
operation,956,64.000,64.000,0.075,0.080,1,9EDC11A34A50,,,,,,,,0
operation,957,63.000,63.000,0.085,0.090,1,9EDC11A34A50,,,,,,,,0
operation,958,64.000,64.000,0.075,0.081,1,9EDC11A34A50,,,,,,,,0
operation,959,63.000,63.000,0.074,0.085,1,9EDC11A34A50,,,,,,,,0
operation,960,64.000,64.000,0.080,0.080,1,9EDC11A34A50,,,,,,,,0
operation,961,63.000,63.000,0.077,0.081,1,9EDC11A34A50,,,,,,,,0
operation,962,64.000,64.000,0.087,0.094,1,9EDC11A34A50,,,,,,,,0
operation,963,63.000,63.000,0.075,0.085,1,9EDC11A34A50,,,,,,,,0
operation,964,64.000,64.000,0.081,0.081,1,9EDC11A34A50,,,,,,,,0
operation,965,63.000,63.000,0.078,0.088,1,9EDC11A34A50,,,,,,,,0
operation,966,64.000,64.000,0.084,0.091,1,9EDC11A34A50,,,,,,,,0
operation,967,63.000,63.000,0.075,0.085,1,9EDC11A34A50,,,,,,,,0
operation,968,64.000,64.000,0.080,0.086,1,9EDC11A34A50,,,,,,,,0
operation,969,63.000,63.000,0.088,0.091,1,9EDC11A34A50,,,,,,,,0
operation,970,64.000,64.000,0.082,0.096,1,9EDC11A34A50,,,,,,,,0
operation,971,63.000,63.000,0.078,0.080,1,9EDC11A34A50,,,,,,,,0
operation,972,64.000,64.000,0.081,0.083,1,9EDC11A34A50,,,,,,,,0
operation,973,63.000,63.000,0.101,0.108,1,9EDC11A34A50,,,,,,,,0
operation,974,64.000,64.000,0.085,0.082,1,9EDC11A34A50,,,,,,,,0
operation,975,63.000,63.000,0.075,0.074,1,9EDC11A34A50,,,,,,,,0
operation,976,64.000,64.000,0.083,0.089,1,9EDC11A34A50,,,,,,,,0
operation,977,63.000,63.000,0.078,0.082,1,9EDC11A34A50,,,,,,,,0
operation,978,64.000,64.000,0.080,0.075,1,9EDC11A34A50,,,,,,,,0
operation,979,63.000,63.000,0.079,0.084,1,9EDC11A34A50,,,,,,,,0
operation,980,64.000,64.000,0.078,0.086,1,9EDC11A34A50,,,,,,,,0
operation,981,63.000,63.000,0.075,0.082,1,9EDC11A34A50,,,,,,,,0
operation,982,64.000,64.000,0.074,0.081,1,9EDC11A34A50,,,,,,,,0
operation,983,63.000,63.000,0.086,0.094,1,9EDC11A34A50,,,,,,,,0
operation,984,64.000,64.000,0.079,0.090,1,9EDC11A34A50,,,,,,,,0
operation,985,63.000,63.000,0.128,0.131,1,9EDC11A34A50,,,,,,,,0
operation,986,64.000,64.000,0.086,0.084,1,9EDC11A34A50,,,,,,,,0
operation,987,63.000,63.000,0.112,0.112,1,9EDC11A34A50,,,,,,,,0
operation,988,64.000,64.000,0.080,0.089,1,9EDC11A34A50,,,,,,,,0
operation,989,63.000,63.000,0.090,0.101,1,9EDC11A34A50,,,,,,,,0
operation,990,64.000,64.000,0.075,0.084,1,9EDC11A34A50,,,,,,,,0
operation,991,63.000,63.000,0.070,0.084,1,9EDC11A34A50,,,,,,,,0
